x,y
2377.20361328125,253.2958984375
2958.71044921875,253.2958984375
2636.98217773438,253.2958984375
3123.22534179688,253.2958984375
2360.5439453125,253.2958984375
2578.26171875,253.2958984375
2048.4560546875,253.2958984375
2821.07885742188,253.2958984375
2740.84252929688,253.2958984375
2754.18334960938,253.2958984375
2570.80883789063,253.2958984375
2870.14501953125,253.2958984375
3245.88818359375,253.2958984375
3500.9541015625,253.2958984375
2812.505859375,253.2958984375
2631.48486328125,253.2958984375
3554.0703125,253.2958984375
2823.306640625,253.2958984375
2829.67138671875,253.2958984375
3656.96606445313,253.2958984375
3014.15942382813,253.2958984375
2298.17431640625,253.2958984375
3640.79077148438,253.2958984375
2911.04663085938,253.2958984375
2847.4482421875,253.2958984375
3969.54614257813,253.2958984375
3240.2255859375,253.2958984375
3254.7568359375,253.2958984375
3729.90771484375,253.2958984375
3628.2197265625,253.2958984375
3361.1845703125,253.2958984375
3084.76733398438,253.2958984375
2691.70263671875,253.2958984375
3606.556640625,253.2958984375
3476.00463867188,253.2958984375
4186.2646484375,253.2958984375
3784.59912109375,253.2958984375
3630.26953125,253.2958984375
4195.4560546875,253.2958984375
4384.0478515625,253.2958984375
4834.21484375,253.2958984375
1768.00561523438,28.5472412109375
1747.25720214844,28.5472412109375
2376.27783203125,28.5472412109375
1824.05212402344,28.5472412109375
1364.11596679688,28.5472412109375
1938.78308105469,28.5472412109375
1939.32763671875,28.5472412109375
1694.61218261719,28.5472412109375
2608.25732421875,28.5472412109375
2194.0029296875,28.5472412109375
2257.2958984375,28.5472412109375
1979.45275878906,28.5472412109375
1576.85046386719,28.5472412109375
1889.72265625,28.5472412109375
2280.44018554688,28.5472412109375
2110.38208007813,28.5472412109375
1946.39611816406,28.5472412109375
2138.94189453125,28.5472412109375
2336.60522460938,28.5472412109375
2705.03784179688,28.5472412109375
2195.59643554688,28.5472412109375
2749.1142578125,28.5472412109375
2404.09545898438,28.5472412109375
2574.56372070313,28.5472412109375
2186.34619140625,28.5472412109375
3638.62573242188,28.5472412109375
2883.6240234375,28.5472412109375
1814.98840332031,28.5472412109375
2225.705078125,28.5472412109375
2825.32763671875,28.5472412109375
2492.37963867188,28.5472412109375
4124.4912109375,28.5472412109375
2832.4560546875,28.5472412109375
2023.67883300781,28.5472412109375
3257.83569335938,28.5472412109375
2833.26440429688,28.5472412109375
2218.83129882813,28.5472412109375
1784.68310546875,28.5472412109375
2050.50659179688,28.5472412109375
3646.57739257813,28.5472412109375
2356.44921875,28.5472412109375
1517.3525390625,28.5472412109375
2971.22973632813,28.5472412109375
2578.15649414063,28.5472412109375
2527.10888671875,28.5472412109375
2715.15405273438,28.5472412109375
2910.28369140625,28.5472412109375
2377.20361328125,28.5472412109375
2958.71044921875,28.5472412109375
2636.98217773438,28.5472412109375
3123.22534179688,28.5472412109375
2360.5439453125,28.5472412109375
2578.26171875,28.5472412109375
2048.4560546875,28.5472412109375
2821.07885742188,28.5472412109375
2740.84252929688,28.5472412109375
2754.18334960938,28.5472412109375
2570.80883789063,28.5472412109375
2870.14501953125,28.5472412109375
3245.88818359375,28.5472412109375
3500.9541015625,28.5472412109375
2812.505859375,28.5472412109375
2631.48486328125,28.5472412109375
3554.0703125,28.5472412109375
2823.306640625,28.5472412109375
2829.67138671875,28.5472412109375
3656.96606445313,28.5472412109375
3014.15942382813,28.5472412109375
2298.17431640625,28.5472412109375
3640.79077148438,28.5472412109375
2911.04663085938,28.5472412109375
2847.4482421875,28.5472412109375
3969.54614257813,28.5472412109375
3240.2255859375,28.5472412109375
3254.7568359375,28.5472412109375
3729.90771484375,28.5472412109375
3628.2197265625,28.5472412109375
3361.1845703125,28.5472412109375
3084.76733398438,28.5472412109375
2691.70263671875,28.5472412109375
3606.556640625,28.5472412109375
3476.00463867188,28.5472412109375
4186.2646484375,28.5472412109375
3784.59912109375,28.5472412109375
3630.26953125,28.5472412109375
4195.4560546875,28.5472412109375
4384.0478515625,28.5472412109375
4834.21484375,28.5472412109375
1768.00561523438,431.149536132813
1747.25720214844,431.149536132813
2376.27783203125,431.149536132813
1824.05212402344,431.149536132813
1364.11596679688,431.149536132813
1938.78308105469,431.149536132813
1939.32763671875,431.149536132813
1694.61218261719,431.149536132813
2608.25732421875,431.149536132813
2194.0029296875,431.149536132813
2257.2958984375,431.149536132813
1979.45275878906,431.149536132813
1576.85046386719,431.149536132813
1889.72265625,431.149536132813
2280.44018554688,431.149536132813
2110.38208007813,431.149536132813
1946.39611816406,431.149536132813
2138.94189453125,431.149536132813
2336.60522460938,431.149536132813
2705.03784179688,431.149536132813
2195.59643554688,431.149536132813
2749.1142578125,431.149536132813
2404.09545898438,431.149536132813
2574.56372070313,431.149536132813
2186.34619140625,431.149536132813
3638.62573242188,431.149536132813
2883.6240234375,431.149536132813
1814.98840332031,431.149536132813
2225.705078125,431.149536132813
2825.32763671875,431.149536132813
2492.37963867188,431.149536132813
4124.4912109375,431.149536132813
2832.4560546875,431.149536132813
2023.67883300781,431.149536132813
3257.83569335938,431.149536132813
2833.26440429688,431.149536132813
2218.83129882813,431.149536132813
1784.68310546875,431.149536132813
2050.50659179688,431.149536132813
3646.57739257813,431.149536132813
2356.44921875,431.149536132813
1517.3525390625,431.149536132813
2971.22973632813,431.149536132813
2578.15649414063,431.149536132813
2527.10888671875,431.149536132813
2715.15405273438,431.149536132813
2910.28369140625,431.149536132813
2377.20361328125,431.149536132813
2958.71044921875,431.149536132813
2636.98217773438,431.149536132813
3123.22534179688,431.149536132813
2360.5439453125,431.149536132813
2578.26171875,431.149536132813
2048.4560546875,431.149536132813
2821.07885742188,431.149536132813
2740.84252929688,431.149536132813
2754.18334960938,431.149536132813
2570.80883789063,431.149536132813
2870.14501953125,431.149536132813
3245.88818359375,431.149536132813
3500.9541015625,431.149536132813
2812.505859375,431.149536132813
2631.48486328125,431.149536132813
3554.0703125,431.149536132813
2823.306640625,431.149536132813
2829.67138671875,431.149536132813
3656.96606445313,431.149536132813
3014.15942382813,431.149536132813
2298.17431640625,431.149536132813
3640.79077148438,431.149536132813
2911.04663085938,431.149536132813
2847.4482421875,431.149536132813
3969.54614257813,431.149536132813
3240.2255859375,431.149536132813
3254.7568359375,431.149536132813
3729.90771484375,431.149536132813
3628.2197265625,431.149536132813
3361.1845703125,431.149536132813
3084.76733398438,431.149536132813
2691.70263671875,431.149536132813
3606.556640625,431.149536132813
3476.00463867188,431.149536132813
4186.2646484375,431.149536132813
3784.59912109375,431.149536132813
3630.26953125,431.149536132813
4195.4560546875,431.149536132813
4384.0478515625,431.149536132813
4834.21484375,431.149536132813
1768.00561523438,131.27734375
1747.25720214844,131.27734375
2376.27783203125,131.27734375
1824.05212402344,131.27734375
1364.11596679688,131.27734375
1938.78308105469,131.27734375
1939.32763671875,131.27734375
1694.61218261719,131.27734375
2608.25732421875,131.27734375
2194.0029296875,131.27734375
2257.2958984375,131.27734375
1979.45275878906,131.27734375
1576.85046386719,131.27734375
1889.72265625,131.27734375
2280.44018554688,131.27734375
2110.38208007813,131.27734375
1946.39611816406,131.27734375
2138.94189453125,131.27734375
2336.60522460938,131.27734375
2705.03784179688,131.27734375
2195.59643554688,131.27734375
2749.1142578125,131.27734375
2404.09545898438,131.27734375
2574.56372070313,131.27734375
2186.34619140625,131.27734375
3638.62573242188,131.27734375
2883.6240234375,131.27734375
1814.98840332031,131.27734375
2225.705078125,131.27734375
2825.32763671875,131.27734375
2492.37963867188,131.27734375
4124.4912109375,131.27734375
2832.4560546875,131.27734375
2023.67883300781,131.27734375
3257.83569335938,131.27734375
2833.26440429688,131.27734375
2218.83129882813,131.27734375
1784.68310546875,131.27734375
2050.50659179688,131.27734375
3646.57739257813,131.27734375
2356.44921875,131.27734375
1517.3525390625,131.27734375
2971.22973632813,131.27734375
2578.15649414063,131.27734375
2527.10888671875,131.27734375
2715.15405273438,131.27734375
2910.28369140625,131.27734375
2377.20361328125,131.27734375
2958.71044921875,131.27734375
2636.98217773438,131.27734375
3123.22534179688,131.27734375
2360.5439453125,131.27734375
2578.26171875,131.27734375
2048.4560546875,131.27734375
2821.07885742188,131.27734375
2740.84252929688,131.27734375
2754.18334960938,131.27734375
2570.80883789063,131.27734375
2870.14501953125,131.27734375
3245.88818359375,131.27734375
3500.9541015625,131.27734375
2812.505859375,131.27734375
2631.48486328125,131.27734375
3554.0703125,131.27734375
2823.306640625,131.27734375
2829.67138671875,131.27734375
3656.96606445313,131.27734375
3014.15942382813,131.27734375
2298.17431640625,131.27734375
3640.79077148438,131.27734375
2911.04663085938,131.27734375
2847.4482421875,131.27734375
3969.54614257813,131.27734375
3240.2255859375,131.27734375
3254.7568359375,131.27734375
3729.90771484375,131.27734375
3628.2197265625,131.27734375
3361.1845703125,131.27734375
3084.76733398438,131.27734375
2691.70263671875,131.27734375
3606.556640625,131.27734375
3476.00463867188,131.27734375
4186.2646484375,131.27734375
3784.59912109375,131.27734375
3630.26953125,131.27734375
4195.4560546875,131.27734375
4384.0478515625,131.27734375
4834.21484375,131.27734375
1768.00561523438,255.440185546875
1747.25720214844,255.440185546875
2376.27783203125,255.440185546875
1824.05212402344,255.440185546875
1364.11596679688,255.440185546875
1938.78308105469,255.440185546875
1939.32763671875,255.440185546875
1694.61218261719,255.440185546875
2608.25732421875,255.440185546875
2194.0029296875,255.440185546875
2257.2958984375,255.440185546875
1979.45275878906,255.440185546875
1576.85046386719,255.440185546875
1889.72265625,255.440185546875
2280.44018554688,255.440185546875
2110.38208007813,255.440185546875
1946.39611816406,255.440185546875
2138.94189453125,255.440185546875
2336.60522460938,255.440185546875
2705.03784179688,255.440185546875
2195.59643554688,255.440185546875
2749.1142578125,255.440185546875
2404.09545898438,255.440185546875
2574.56372070313,255.440185546875
2186.34619140625,255.440185546875
3638.62573242188,255.440185546875
2883.6240234375,255.440185546875
1814.98840332031,255.440185546875
2225.705078125,255.440185546875
2825.32763671875,255.440185546875
2492.37963867188,255.440185546875
4124.4912109375,255.440185546875
2832.4560546875,255.440185546875
2023.67883300781,255.440185546875
3257.83569335938,255.440185546875
2833.26440429688,255.440185546875
2218.83129882813,255.440185546875
1784.68310546875,255.440185546875
2050.50659179688,255.440185546875
3646.57739257813,255.440185546875
2356.44921875,255.440185546875
1517.3525390625,255.440185546875
2971.22973632813,255.440185546875
2578.15649414063,255.440185546875
2527.10888671875,255.440185546875
2715.15405273438,255.440185546875
2910.28369140625,255.440185546875
2377.20361328125,255.440185546875
2958.71044921875,255.440185546875
2636.98217773438,255.440185546875
3123.22534179688,255.440185546875
2360.5439453125,255.440185546875
2578.26171875,255.440185546875
2048.4560546875,255.440185546875
2821.07885742188,255.440185546875
2740.84252929688,255.440185546875
2754.18334960938,255.440185546875
2570.80883789063,255.440185546875
2870.14501953125,255.440185546875
3245.88818359375,255.440185546875
3500.9541015625,255.440185546875
2812.505859375,255.440185546875
2631.48486328125,255.440185546875
3554.0703125,255.440185546875
2823.306640625,255.440185546875
2829.67138671875,255.440185546875
3656.96606445313,255.440185546875
3014.15942382813,255.440185546875
2298.17431640625,255.440185546875
3640.79077148438,255.440185546875
2911.04663085938,255.440185546875
2847.4482421875,255.440185546875
3969.54614257813,255.440185546875
3240.2255859375,255.440185546875
3254.7568359375,255.440185546875
3729.90771484375,255.440185546875
3628.2197265625,255.440185546875
3361.1845703125,255.440185546875
3084.76733398438,255.440185546875
2691.70263671875,255.440185546875
3606.556640625,255.440185546875
3476.00463867188,255.440185546875
4186.2646484375,255.440185546875
3784.59912109375,255.440185546875
3630.26953125,255.440185546875
4195.4560546875,255.440185546875
4384.0478515625,255.440185546875
4834.21484375,255.440185546875
1768.00561523438,64.382080078125
1747.25720214844,64.382080078125
2376.27783203125,64.382080078125
1824.05212402344,64.382080078125
1364.11596679688,64.382080078125
1938.78308105469,64.382080078125
1939.32763671875,64.382080078125
1694.61218261719,64.382080078125
2608.25732421875,64.382080078125
2194.0029296875,64.382080078125
2257.2958984375,64.382080078125
1979.45275878906,64.382080078125
1576.85046386719,64.382080078125
1889.72265625,64.382080078125
2280.44018554688,64.382080078125
2110.38208007813,64.382080078125
1946.39611816406,64.382080078125
2138.94189453125,64.382080078125
2336.60522460938,64.382080078125
2705.03784179688,64.382080078125
2195.59643554688,64.382080078125
2749.1142578125,64.382080078125
2404.09545898438,64.382080078125
2574.56372070313,64.382080078125
2186.34619140625,64.382080078125
3638.62573242188,64.382080078125
2883.6240234375,64.382080078125
1814.98840332031,64.382080078125
2225.705078125,64.382080078125
2825.32763671875,64.382080078125
2492.37963867188,64.382080078125
4124.4912109375,64.382080078125
2832.4560546875,64.382080078125
2023.67883300781,64.382080078125
3257.83569335938,64.382080078125
2833.26440429688,64.382080078125
2218.83129882813,64.382080078125
1784.68310546875,64.382080078125
2050.50659179688,64.382080078125
3646.57739257813,64.382080078125
2356.44921875,64.382080078125
1517.3525390625,64.382080078125
2971.22973632813,64.382080078125
2578.15649414063,64.382080078125
2527.10888671875,64.382080078125
2715.15405273438,64.382080078125
2910.28369140625,64.382080078125
2377.20361328125,64.382080078125
2958.71044921875,64.382080078125
2636.98217773438,64.382080078125
3123.22534179688,64.382080078125
2360.5439453125,64.382080078125
